Lat,Long_,Predicted_Deaths
41.1533,20.1683,60.72825
-71.9499,23.347,67.60825
-35.4735,149.0124,59.267654
-34.9285,138.6007,62.482197
47.5162,14.5501,61.882458
23.685,90.3563,54.905952
50.8503,4.3517,46.70267
50.4496,5.8492,46.70267
37.94090733,-86.84517605,58.78281
9.3077,2.3158,81.35498
-22.3285,24.6849,68.29757
-3.4168,-65.8561,23.40721
-19.1834,-40.3089,65.92036
-20.7722,-54.7852,59.739323
-25.2521,-52.0215,59.739323
-30.0346,-51.2177,59.739323
-27.2423,-50.2189,59.739323
4.5353,114.7277,62.773346
-3.3731,29.9189,75.07898
53.9333,-116.5765,44.52094
53.7609,-98.8139,26.75115
44.682,-63.7443,59.06217
52.9399,-73.5491,61.371304
6.6111,20.9394,79.192535
-18.594,-69.4785,52.74925
-29.959,-71.3389,59.54894
-35.5183,-71.6885,58.85962
-19.9232,-69.5132,50.80269
40.1824,116.4142,29.088636
23.3417,113.4244,37.004665
37.8957,114.9042,12.9470825
30.9756,112.2707,31.051792
27.614,115.7221,27.914053
37.2692,106.1655,27.66705
31.202,121.4491,31.13837
31.6927,88.0924,54.689793
29.1832,120.0934,28.986343
10.6966,-74.8741,71.55649
4.711,-74.0721,62.480717
9.3373,-73.6536,70.32081
2.5854,-68.5247,36.96994
10.4113,-74.4057,69.4476
0.436,-75.5277,65.27204
6.6437,-73.6536,66.783424
3.8009,-76.6413,65.27204
-0.228,15.8277,75.07898
45.1,15.2,66.23176
61.8926,-6.9118,55.997757
11.8251,42.5903,82.72992
26.820553,30.802498,59.32098
58.5953,25.0136,60.480827
61.92411,25.748151,60.496845
14.6415,-61.0242,62.897404
17.9,-62.8333,30.960978
46.2276,2.2137,67.353065
48.6616,9.3501,59.682076
53.0793,8.8017,60.480827
52.6367,9.8451,60.480827
51.1045,13.2017,59.97181
37.94090733,-86.84517605,58.78281
15.7835,-90.2308,80.34429
18.9712,-72.2852,49.897762
64.9631,-19.0208,55.59133
26.357149,92.830441,54.905952
20.194742,73.080901,58.320545
29.20004,76.332824,57.77949
14.70518,76.166436,72.908806
23.541513,78.289633,56.818798
23.309381,92.83822,54.905952
30.841465,75.40879,58.873714
18.1124,79.0193,54.60055
30.156447,79.197608,57.42167
33.223191,43.679291,61.063717
40.63947052,15.80514834,61.595512
45.6494354,13.76813649,66.8726
43.61675973,13.5188753,61.6769
45.0732745,7.680687483,66.23176
43.76923077,11.25588885,61.6769
18.1096,-77.2975,60.452297
35.510141,140.198917,63.56595
37.378867,140.223295,50.500793
