Lat,Long_,Predicted_Deaths
0.3375344739640551,0.6020250901087956,72.80764
0.5060989803422319,0.44292836900757415,72.80764
0.14329967105277075,0.4682383409510349,72.80764
0.7565009898281201,0.7851082771718004,72.80764
0.9902744128058409,0.39799994676826356,74.44808
0.30635241839424776,0.775245981882398,72.80764
0.2114364222657512,0.6659842209560936,72.80764
0.024822637680005144,0.48746377580960754,72.80764
0.07429332208664097,0.972000272254354,72.80764
0.3546922982083729,0.7018824063987212,72.80764
